image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10566_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999049,True,0.00068103103,2.0930909e-06,0.999049,0.00026792596,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2577.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.93119204,True,0.93119204,0.002755062,0.00030957905,0.06574335,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2661.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.66681343,False,0.66681343,0.0010621126,0.002190691,0.32993373,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11340_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.93653303,True,0.060255192,0.002834411,0.93653303,0.00037733564,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_110_5076150.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9290057,True,0.035516102,0.9290057,0.00026395233,0.03521423,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_542.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9381069,True,0.9381069,0.0013644904,0.0011988225,0.05932976,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\314.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.6452361,True,0.6452361,2.1413363e-05,0.0012112958,0.35353115,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\373.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.96943194,True,0.96943194,0.0015419922,0.016758604,0.012267454,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1935.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9300735,False,0.9300735,0.0006950636,0.015841365,0.05339012,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2526.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6681383,True,0.6681383,0.00034907192,0.00059101684,0.33092156,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2761_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.95820177,True,0.95820177,0.0019742162,0.009914609,0.02990937,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\108_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99992347,True,5.680979e-05,1.7620574e-06,0.99992347,1.7950853e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10785_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997944,True,8.175718e-05,4.1738887e-05,0.9997944,8.209102e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10954_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.91719973,True,0.009407745,0.0001566341,0.91719973,0.07323595,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_261_6037248.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.97762567,True,0.019691354,0.00050029537,0.0021826935,0.97762567,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_253_8425650.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8200488,True,0.17939697,0.00017239265,0.0003819299,0.8200488,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_292_8455118.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.73143744,True,0.0023577446,0.73143744,7.2325995e-05,0.26613247,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9083644,True,0.08030287,0.00334523,0.9083644,0.00798746,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11115_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9546864,True,0.03423287,1.4218091e-05,0.9546864,0.011066517,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3306_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.74049205,True,0.74049205,0.0018904682,1.9042267e-05,0.25759837,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_228_775182.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99572986,True,0.0041652573,9.285396e-06,9.555815e-05,0.99572986,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_39_9762209.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99939585,True,7.7240584e-05,0.99939585,1.1707449e-05,0.00051519525,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_390_5579051.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99470747,True,0.004767161,0.00037303218,0.00015230659,0.99470747,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\111.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7275821,True,0.7275821,0.00027074,0.00014407346,0.2720031,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2535_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9451265,True,0.9451265,0.00021335791,0.004914792,0.049745347,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_395_8303850.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9998072,True,0.00012635419,0.9998072,5.6904555e-06,6.082607e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_79_7226209.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99201715,True,0.0072812885,0.00043010045,0.0002715151,0.99201715,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_183_3784240.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.8219434,False,0.043750323,0.8219434,0.0010809998,0.13322526,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1425_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.91326046,False,0.91326046,0.0005855621,0.00019736904,0.085956536,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10182_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99698836,True,0.0025852919,6.120935e-05,0.99698836,0.00036504958,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2514.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8426569,True,0.8426569,0.00056327577,0.018236069,0.1385438,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11464_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99796045,True,0.0015902391,9.732216e-07,0.99796045,0.00044839273,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1077.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9258835,True,0.9258835,0.00015179759,0.0005019834,0.07346269,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_345_2495680.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9952383,True,0.0008277926,0.9952383,8.891181e-07,0.0039329324,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_297_2792482.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.67625713,True,0.20576508,0.016981745,0.10099609,0.67625713,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11249_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999931,True,5.7326797e-06,1.2441267e-08,0.9999931,1.1501212e-06,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_954.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.83580375,True,0.83580375,0.0007530035,0.002144846,0.16129841,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_98_763638.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.99001515,False,0.0024869214,0.99001515,0.00022093856,0.007277094,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_271_8355519.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.8617807,True,0.007250511,0.8617807,4.0219104e-05,0.13092853,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2100_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.97754604,True,0.016396493,0.97754604,0.0031406954,0.0029167563,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_361_2261122.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9395337,True,0.0012067793,0.9395337,0.00021652294,0.059042957,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_068.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99756926,True,0.0003310268,0.99756926,4.900965e-05,0.002050649,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2380_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98653525,True,0.98653525,0.0035048013,0.0068676258,0.003092342,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11382_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998647,True,0.000112029185,6.723654e-08,0.9998647,2.3202289e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\250.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9558761,True,0.9558761,5.185156e-05,5.283492e-05,0.04401917,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\337.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.85247266,False,0.85247266,0.0014228065,0.0001673989,0.14593716,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2828.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9708326,True,0.9708326,9.624014e-05,0.003373564,0.025697589,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3367_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.90447575,True,0.90447575,2.8455432e-05,0.06594014,0.029555734,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_104_4154423.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.84310776,True,0.14123991,6.676474e-05,0.015585517,0.84310776,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\470.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9438344,True,0.9438344,8.0512684e-05,0.0054296106,0.0506555,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_164_5685997.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.98959935,True,0.003808222,5.1415363e-06,0.006587294,0.98959935,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2422_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9744115,True,0.9744115,0.0010168349,0.020513147,0.0040584933,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_227_9889754.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9700448,True,0.004323598,0.9700448,0.007644848,0.017986689,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1482_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.64401543,True,0.34785843,0.00012978585,0.007996314,0.64401543,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_60_3287251.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9242988,False,0.0032325515,0.9242988,6.2321e-05,0.07240633,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2892_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.99359494,True,0.99359494,0.00027488873,0.0024511525,0.003679072,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10184_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999294,True,4.224006e-05,1.9437291e-05,0.9999294,8.958441e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_326_3620282.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.997542,True,4.431116e-06,0.997542,0.00013165694,0.002321988,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\649.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9635858,True,0.9635858,7.6238124e-05,9.2278395e-05,0.03624568,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1366.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8471647,True,0.8471647,0.0003890969,0.016138745,0.13630737,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\229.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.85109943,False,0.85109943,4.0504998e-05,0.00020215526,0.14865795,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_145_9843041.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.50662094,False,0.50662094,0.00013418453,0.0038639288,0.4893809,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11541_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99994123,True,5.4642747e-05,9.3003734e-07,0.99994123,3.2027572e-06,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\011.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8942432,True,0.8942432,0.00015149913,5.762127e-05,0.10554772,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10389_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998946,True,9.6045915e-05,2.0914609e-08,0.9998946,9.250718e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_22_1469685.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9752261,True,0.0037034012,0.020997252,7.3249066e-05,0.9752261,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_703.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6048551,True,0.6048551,0.3637319,0.0006512231,0.03076175,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10710_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99919873,True,0.00068197254,7.366989e-05,0.99919873,4.5623263e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2237_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.82610965,True,0.16386735,0.82610965,0.00069859554,0.009324424,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2110.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6636887,True,0.6636887,9.735321e-05,0.0008164417,0.3353975,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_1_4540560.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9929892,True,0.0052191718,0.0017273946,6.4196254e-05,0.9929892,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\486.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.6572601,False,0.6572601,0.015122016,0.0019934217,0.32562447,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_260_4814230.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9841977,True,0.0098285265,0.0011640597,0.004809683,0.9841977,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9279646,True,0.9279646,0.047598347,0.013679727,0.010757282,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10550_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99614257,True,0.003274192,1.0960029e-05,0.99614257,0.000572377,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_247_651494.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.87896425,True,0.00901307,0.009657331,0.10236541,0.87896425,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2576.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.77229613,False,0.21621813,0.008209196,0.0032765395,0.77229613,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_8219023.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9549343,False,7.645662e-05,0.9549343,6.0840107e-06,0.044983216,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1489_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.52529794,True,0.27078742,0.043660086,0.16025461,0.52529794,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_252_4705064.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.75552684,True,0.24421452,6.337426e-06,0.00025227835,0.75552684,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_63_5036155.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9886951,True,0.011212987,8.701736e-05,4.95998e-06,0.9886951,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11482_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99910897,True,0.0008608742,3.979814e-06,0.99910897,2.619478e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2698.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.76127785,True,0.76127785,0.001966125,0.22064833,0.016107764,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_350_3536071.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9708673,True,0.02867386,0.000419837,3.8913302e-05,0.9708673,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2652.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7699558,True,0.7699558,2.9854724e-05,0.0011429549,0.22887136,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3411_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8319565,True,0.8319565,0.002283843,0.016955605,0.14880411,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\055.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9059064,True,0.9059064,4.5308683e-05,0.0004847656,0.093563534,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_228_4231065.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.999171,True,3.890299e-05,0.999171,7.807122e-05,0.0007120872,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11005_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98023856,True,0.016592763,4.5327533e-06,0.98023856,0.0031642332,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_41_6704276.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9814198,True,0.0076898416,0.9814198,0.00021429635,0.010676028,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_151_3685359.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.6772849,True,0.30815503,0.0017942995,0.01276573,0.6772849,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10489_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99859697,True,0.0013380467,1.8750549e-06,0.99859697,6.3074236e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_317_2537690.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.96867466,True,0.02820938,0.0029986624,0.00011733287,0.96867466,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10218_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99995244,True,9.608412e-06,1.9697657e-06,0.99995244,3.5975252e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11316_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9986659,True,0.000337786,1.81407e-05,0.9986659,0.0009781859,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1052_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.90682304,True,0.0914686,0.00030783753,0.90682304,0.001400583,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_58_180622.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.76112527,True,0.2380343,0.0007563701,8.412868e-05,0.76112527,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_130_7837321.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9993825,True,0.00037387118,0.9993825,2.7148364e-08,0.00024358602,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_380_4081438.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9975235,True,0.0005317413,0.0019442945,5.213846e-07,0.9975235,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\018.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.6231256,True,0.6231256,1.0770654e-05,5.8722413e-05,0.37680483,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1267_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9982673,True,0.0014742062,2.9142495e-07,0.9982673,0.00025819693,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2064.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8797415,True,0.8797415,0.0034508419,0.0011227716,0.11568483,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10510_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9990526,True,0.00029174116,4.5008622e-07,0.9990526,0.0006552081,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2640_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.97921777,True,0.97921777,2.9191233e-05,0.0008886248,0.01986431,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_254_8727190.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.83600235,True,0.15641768,6.783741e-06,0.0075732106,0.83600235,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1102_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98747396,True,0.011699979,3.9629654e-06,0.98747396,0.0008220038,Correct
