image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2345_right.jpg,0,Normal,0,Normal,0.9594812393188477,True,0.9594812393188477,0.0008799736970104277,0.037184543907642365,0.0024542431347072124
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\534.jpg,0,Normal,0,Normal,0.6364588737487793,True,0.6364588737487793,0.00218398729339242,0.00026272109244018793,0.36109447479248047
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\820_left.jpg,1,Cataract,1,Cataract,0.9866107702255249,True,0.012314628809690475,0.9866107702255249,9.200872591463849e-05,0.0009825417073443532
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2782_left.jpg,0,Normal,0,Normal,0.9691288471221924,True,0.9691288471221924,0.00021748823928646743,0.019299199804663658,0.011354516260325909
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10398_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999080896377563,True,8.758519106777385e-05,9.27150125562548e-08,0.9999080896377563,4.227576027915347e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\039.jpg,0,Normal,0,Normal,0.9736930131912231,True,0.9736930131912231,0.00012826004240196198,0.0010132483439520001,0.025165438652038574
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_341_8692985.jpg,1,Cataract,1,Cataract,0.9928487539291382,True,4.335536505095661e-05,0.9928487539291382,0.0007678709225729108,0.006340057589113712
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2897_left.jpg,0,Normal,0,Normal,0.9811590909957886,True,0.9811590909957886,0.00015356510994024575,0.00695632491260767,0.011731077916920185
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1161_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9980400204658508,True,0.0013420326868072152,7.340691809076816e-05,0.9980400204658508,0.0005446091527119279
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2610_left.jpg,0,Normal,0,Normal,0.5771809220314026,True,0.5771809220314026,0.009325595572590828,0.0563766174018383,0.3571168780326843
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11408_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999668598175049,True,2.6235205950797535e-05,5.213802865000616e-07,0.9999668598175049,6.353498974931426e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10177_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9990622401237488,True,0.000866596179548651,1.61447871960263e-07,0.9990622401237488,7.100786751834676e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11316_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999184608459473,True,5.758884071838111e-05,1.8187224668508861e-06,0.9999184608459473,2.2120240828371607e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2689_right.jpg,0,Normal,0,Normal,0.9554393291473389,True,0.9554393291473389,8.559048001188785e-05,0.016932891681790352,0.027542240917682648
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_115_1763401.jpg,1,Cataract,1,Cataract,0.9992326498031616,True,0.0001053314408636652,0.9992326498031616,0.00011046549479942769,0.0005514774238690734
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10566_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9990490078926086,True,0.0006810332997702062,2.093096782118664e-06,0.9990490078926086,0.0002679277677088976
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2577.jpg,0,Normal,0,Normal,0.9311920404434204,True,0.9311920404434204,0.0027550526428967714,0.0003095769789069891,0.06574328243732452
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2661.jpg,3,Glaucoma,0,Normal,0.6668137907981873,False,0.6668137907981873,0.0010621142573654652,0.002190694445744157,0.32993343472480774
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11340_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9365328550338745,True,0.060255397111177444,0.0028344159945845604,0.9365328550338745,0.00037733683711849153
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_110_5076150.jpg,1,Cataract,1,Cataract,0.9290058612823486,True,0.03551604971289635,0.9290058612823486,0.0002639511367306113,0.03521420434117317
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_542.jpg,0,Normal,0,Normal,0.9381067752838135,True,0.9381067752838135,0.001364486408419907,0.0011988217011094093,0.05932987481355667
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\314.jpg,0,Normal,0,Normal,0.6452363133430481,True,0.6452363133430481,2.1413206923170947e-05,0.0012112929252907634,0.35353100299835205
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\373.jpg,0,Normal,0,Normal,0.9694318175315857,True,0.9694318175315857,0.0015419898554682732,0.01675870642066002,0.012267475947737694
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1935.jpg,3,Glaucoma,0,Normal,0.9300736784934998,False,0.9300736784934998,0.0006950623937882483,0.015841420739889145,0.053389862179756165
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2526.jpg,0,Normal,0,Normal,0.6681385040283203,True,0.6681385040283203,0.00034907303052023053,0.0005910172476433218,0.3309214413166046
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2761_right.jpg,0,Normal,0,Normal,0.9582017660140991,True,0.9582017660140991,0.0019742236472666264,0.009914598427712917,0.029909377917647362
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\108_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999234676361084,True,5.68101168028079e-05,1.7620625385461608e-06,0.9999234676361084,1.7950938854482956e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10785_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997944235801697,True,8.175671246135607e-05,4.173864726908505e-05,0.9997944235801697,8.209023508243263e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10954_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9171990752220154,True,0.009407796896994114,0.00015663562226109207,0.9171990752220154,0.07323647290468216
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_261_6037248.jpg,3,Glaucoma,3,Glaucoma,0.9776255488395691,True,0.019691389054059982,0.0005002981633879244,0.002182703698053956,0.9776255488395691
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_253_8425650.jpg,3,Glaucoma,3,Glaucoma,0.8200493454933167,True,0.17939631640911102,0.0001723932655295357,0.0003819262783508748,0.8200493454933167
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_292_8455118.jpg,1,Cataract,1,Cataract,0.7314379811286926,True,0.0023577441461384296,0.7314379811286926,7.232521602418274e-05,0.26613184809684753
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9083642959594727,True,0.08030297607183456,0.0033452343195676804,0.9083642959594727,0.007987470366060734
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11115_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9546862840652466,True,0.034232914447784424,1.4218157048162539e-05,0.9546862840652466,0.011066542007029057
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3306_right.jpg,0,Normal,0,Normal,0.7404921650886536,True,0.7404921650886536,0.0018904631724581122,1.9042217900278047e-05,0.25759828090667725
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_228_775182.jpg,3,Glaucoma,3,Glaucoma,0.9957299828529358,True,0.0041652340441942215,9.285316991736181e-06,9.555697761243209e-05,0.9957299828529358
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_39_9762209.jpg,1,Cataract,1,Cataract,0.9993958473205566,True,7.724065653746948e-05,0.9993958473205566,1.170740415545879e-05,0.0005151952500455081
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_390_5579051.jpg,3,Glaucoma,3,Glaucoma,0.994707465171814,True,0.004767156206071377,0.0003730297030415386,0.00015230673307087272,0.994707465171814
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\111.jpg,0,Normal,0,Normal,0.7275818586349487,True,0.7275818586349487,0.00027073913952335715,0.00014407395792659372,0.27200329303741455
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2535_right.jpg,0,Normal,0,Normal,0.9451263546943665,True,0.9451263546943665,0.00021335728524718434,0.004914791323244572,0.049745459109544754
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_395_8303850.jpg,1,Cataract,1,Cataract,0.9998071789741516,True,0.0001263549056602642,0.9998071789741516,5.6905259953055065e-06,6.082624531700276e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_79_7226209.jpg,3,Glaucoma,3,Glaucoma,0.9920170307159424,True,0.007281315512955189,0.00043010080116800964,0.0002715140290092677,0.9920170307159424
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_183_3784240.jpg,3,Glaucoma,1,Cataract,0.8219438195228577,False,0.043750178068876266,0.8219438195228577,0.0010809974046424031,0.1332249641418457
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1425_right.jpg,3,Glaucoma,0,Normal,0.9132606983184814,False,0.9132606983184814,0.0005855588824488223,0.00019736947433557361,0.08595640957355499
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10182_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9969884753227234,True,0.002585289767012,6.120929901953787e-05,0.9969884753227234,0.0003650501312222332
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2514.jpg,0,Normal,0,Normal,0.8426567316055298,True,0.8426567316055298,0.0005632772226817906,0.018235990777611732,0.1385440230369568
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11464_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9979604482650757,True,0.0015902292216196656,9.732198122947011e-07,0.9979604482650757,0.00044839121983386576
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1077.jpg,0,Normal,0,Normal,0.9258833527565002,True,0.9258833527565002,0.00015179786714725196,0.0005019851960241795,0.07346288859844208
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_345_2495680.jpg,1,Cataract,1,Cataract,0.9952383041381836,True,0.0008277938468381763,0.9952383041381836,8.891079232853372e-07,0.0039329188875854015
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_297_2792482.jpg,3,Glaucoma,3,Glaucoma,0.676256537437439,True,0.20576520264148712,0.01698176935315132,0.10099649429321289,0.676256537437439
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11249_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999993085861206,True,5.732636054744944e-06,1.2441076613356472e-08,0.999993085861206,1.150113575931755e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_954.jpg,0,Normal,0,Normal,0.8358039259910583,True,0.8358039259910583,0.0007529996801167727,0.002144835889339447,0.1612982451915741
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_98_763638.jpg,3,Glaucoma,1,Cataract,0.9900151491165161,False,0.0024869295302778482,0.9900151491165161,0.00022093897860031575,0.007277090568095446
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_271_8355519.jpg,1,Cataract,1,Cataract,0.8617808818817139,True,0.00725052272900939,0.8617808818817139,4.021896165795624e-05,0.1309283822774887
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2100_right.jpg,1,Cataract,1,Cataract,0.9775461554527283,True,0.016396470367908478,0.9775461554527283,0.003140694461762905,0.0029167511966079473
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_361_2261122.jpg,1,Cataract,1,Cataract,0.9395339488983154,True,0.0012067784555256367,0.9395339488983154,0.00021652319992426783,0.059042736887931824
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_068.png,1,Cataract,1,Cataract,0.9975692629814148,True,0.00033102804445661604,0.9975692629814148,4.9009602662408724e-05,0.002050653798505664
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2380_left.jpg,0,Normal,0,Normal,0.9865352511405945,True,0.9865352511405945,0.0035048096906393766,0.006867609918117523,0.003092345083132386
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11382_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998646974563599,True,0.00011202907626284286,6.723603718228333e-08,0.9998646974563599,2.3202288502943702e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\250.jpg,0,Normal,0,Normal,0.9558761715888977,True,0.9558761715888977,5.1851660828106105e-05,5.283502468955703e-05,0.044019099324941635
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\337.jpg,3,Glaucoma,0,Normal,0.8524726629257202,False,0.8524726629257202,0.0014228078071027994,0.0001673995575401932,0.14593712985515594
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2828.jpg,0,Normal,0,Normal,0.9708327054977417,True,0.9708327054977417,9.623959340387955e-05,0.0033735563047230244,0.02569744363427162
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3367_right.jpg,0,Normal,0,Normal,0.9044756293296814,True,0.9044756293296814,2.845548078767024e-05,0.06594021618366241,0.029555706307291985
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_104_4154423.jpg,3,Glaucoma,3,Glaucoma,0.8431075215339661,True,0.1412401795387268,6.676516932202503e-05,0.015585548244416714,0.8431075215339661
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\470.jpg,0,Normal,0,Normal,0.9438342452049255,True,0.9438342452049255,8.051312761381269e-05,0.005429643206298351,0.05065561830997467
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_164_5685997.jpg,3,Glaucoma,3,Glaucoma,0.989599347114563,True,0.0038082038518041372,5.141467681823997e-06,0.006587246898561716,0.989599347114563
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2422_left.jpg,0,Normal,0,Normal,0.9744116067886353,True,0.9744116067886353,0.00101683777756989,0.020513080060482025,0.0040584746748209
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_227_9889754.jpg,1,Cataract,1,Cataract,0.9700447916984558,True,0.004323583096265793,0.9700447916984558,0.007644858676940203,0.017986683174967766
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1482_left.jpg,3,Glaucoma,3,Glaucoma,0.6440144777297974,True,0.3478594124317169,0.00012978579616174102,0.007996310479938984,0.6440144777297974
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_60_3287251.jpg,3,Glaucoma,1,Cataract,0.9242991209030151,False,0.0032325463835150003,0.9242991209030151,6.232066516531631e-05,0.07240600883960724
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2892_right.jpg,0,Normal,0,Normal,0.9935949444770813,True,0.9935949444770813,0.00027488660998642445,0.00245114229619503,0.003679077373817563
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10184_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999294281005859,True,4.223965515848249e-05,1.943718052643817e-05,0.9999294281005859,8.958355465438217e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_326_3620282.jpg,1,Cataract,1,Cataract,0.9975420236587524,True,4.431124580150936e-06,0.9975420236587524,0.00013165669224690646,0.00232198485173285
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\649.jpg,0,Normal,0,Normal,0.9635859131813049,True,0.9635859131813049,7.623805868206546e-05,9.227849659509957e-05,0.036245644092559814
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1366.jpg,0,Normal,0,Normal,0.847164511680603,True,0.847164511680603,0.000389098102459684,0.0161388348788023,0.13630756735801697
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\229.jpg,3,Glaucoma,0,Normal,0.85109943151474,False,0.85109943151474,4.050496136187576e-05,0.00020215468248352408,0.14865794777870178
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_145_9843041.jpg,3,Glaucoma,0,Normal,0.5066206455230713,False,0.5066206455230713,0.0001341850875178352,0.003863941179588437,0.4893813133239746
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11541_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999412298202515,True,5.464259083964862e-05,9.300399597123032e-07,0.9999412298202515,3.2027510314946994e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\011.jpg,0,Normal,0,Normal,0.8942434191703796,True,0.8942434191703796,0.00015149946557357907,5.762149885413237e-05,0.10554742068052292
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10389_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998946189880371,True,9.604627848602831e-05,2.0914727727472382e-08,0.9998946189880371,9.25073618418537e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_22_1469685.jpg,3,Glaucoma,3,Glaucoma,0.975226104259491,True,0.0037034156266599894,0.02099728211760521,7.324927719309926e-05,0.975226104259491
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_703.jpg,0,Normal,0,Normal,0.6048554182052612,True,0.6048554182052612,0.3637315332889557,0.0006512200343422592,0.03076174296438694
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10710_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9991987347602844,True,0.0006819735281169415,7.366968202404678e-05,0.9991987347602844,4.56233938166406e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2237_right.jpg,1,Cataract,1,Cataract,0.8261088132858276,True,0.16386806964874268,0.8261088132858276,0.000698597461450845,0.00932444166392088
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2110.jpg,0,Normal,0,Normal,0.6636881232261658,True,0.6636881232261658,9.73536807578057e-05,0.0008164468454197049,0.3353981077671051
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_1_4540560.jpg,3,Glaucoma,3,Glaucoma,0.992989182472229,True,0.00521915964782238,0.0017273954581469297,6.419583223760128e-05,0.992989182472229
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\486.jpg,3,Glaucoma,0,Normal,0.6572608351707458,False,0.6572608351707458,0.01512193400412798,0.0019934172742068768,0.32562384009361267
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_260_4814230.jpg,3,Glaucoma,3,Glaucoma,0.9841977953910828,True,0.009828494861721992,0.001164053799584508,0.004809646867215633,0.9841977953910828
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_left.jpg,0,Normal,0,Normal,0.9279646873474121,True,0.9279646873474121,0.047598302364349365,0.01367968786507845,0.010757297277450562
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10550_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.996142566204071,True,0.003274165326729417,1.0959955943690147e-05,0.996142566204071,0.0005723723443225026
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_247_651494.jpg,3,Glaucoma,3,Glaucoma,0.8789629340171814,True,0.00901312567293644,0.009657371789216995,0.10236652940511703,0.8789629340171814
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2576.jpg,0,Normal,3,Glaucoma,0.7722960114479065,False,0.21621832251548767,0.008209151215851307,0.003276537172496319,0.7722960114479065
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_8219023.jpg,3,Glaucoma,1,Cataract,0.9549341797828674,False,7.645667938049883e-05,0.9549341797828674,6.084003871364985e-06,0.044983308762311935
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1489_left.jpg,3,Glaucoma,3,Glaucoma,0.5252975821495056,True,0.27078747749328613,0.04366026446223259,0.16025468707084656,0.5252975821495056
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_252_4705064.jpg,3,Glaucoma,3,Glaucoma,0.7555273175239563,True,0.24421411752700806,6.337393642752431e-06,0.00025227657170034945,0.7555273175239563
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_63_5036155.jpg,3,Glaucoma,3,Glaucoma,0.9886950850486755,True,0.011213025078177452,8.701736078364775e-05,4.959984380548121e-06,0.9886950850486755
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11482_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9991089701652527,True,0.0008608713396824896,3.9798183024686296e-06,0.9991089701652527,2.6194729798589833e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2698.jpg,0,Normal,0,Normal,0.7612779140472412,True,0.7612779140472412,0.001966118812561035,0.22064834833145142,0.016107672825455666
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_350_3536071.jpg,3,Glaucoma,3,Glaucoma,0.9708670973777771,True,0.028674092143774033,0.00041983972187153995,3.8913443859200925e-05,0.9708670973777771
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2652.jpg,0,Normal,0,Normal,0.769956111907959,True,0.769956111907959,2.9854822059860453e-05,0.0011429596925154328,0.22887113690376282
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3411_right.jpg,0,Normal,0,Normal,0.8319557309150696,True,0.8319557309150696,0.0022838572040200233,0.016955677419900894,0.14880476891994476
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\055.jpg,0,Normal,0,Normal,0.9059066772460938,True,0.9059066772460938,4.5308610424399376e-05,0.0004847634118050337,0.09356319159269333
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_228_4231065.jpg,1,Cataract,1,Cataract,0.9991710186004639,True,3.89029155485332e-05,0.9991710186004639,7.80709960963577e-05,0.0007120844675228
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11005_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9802385568618774,True,0.01659272238612175,4.532761977316113e-06,0.9802385568618774,0.003164237830787897
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_41_6704276.jpg,1,Cataract,1,Cataract,0.9814198613166809,True,0.007689812686294317,0.9814198613166809,0.00021429758635349572,0.010675993748009205
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_151_3685359.jpg,3,Glaucoma,3,Glaucoma,0.6772860884666443,True,0.30815389752388,0.0017942957347258925,0.012765769846737385,0.6772860884666443
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10489_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9985969662666321,True,0.0013380447635427117,1.875047701105359e-06,0.9985969662666321,6.307417788775638e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_317_2537690.jpg,3,Glaucoma,3,Glaucoma,0.9686746597290039,True,0.02820940874516964,0.0029986840672791004,0.00011733175779227167,0.9686746597290039
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10218_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999524354934692,True,9.608421351003926e-06,1.9697731659107376e-06,0.9999524354934692,3.597532122512348e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11316_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9986659288406372,True,0.00033778807846829295,1.8140837710234337e-05,0.9986659288406372,0.0009781919652596116
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1052_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.906822919845581,True,0.09146863222122192,0.0003078389272559434,0.906822919845581,0.0014005849370732903
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_58_180622.jpg,3,Glaucoma,3,Glaucoma,0.7611249089241028,True,0.23803463578224182,0.0007563654216937721,8.412896568188444e-05,0.7611249089241028
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_130_7837321.jpg,1,Cataract,1,Cataract,0.999382495880127,True,0.00037386902840808034,0.999382495880127,2.7148104209118173e-08,0.0002435848582535982
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_380_4081438.jpg,3,Glaucoma,3,Glaucoma,0.9975233674049377,True,0.0005317470640875399,0.0019443213241174817,5.213914846535772e-07,0.9975233674049377
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\018.jpg,0,Normal,0,Normal,0.6231265664100647,True,0.6231265664100647,1.0770639164547902e-05,5.872256224392913e-05,0.3768039345741272
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1267_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9982672929763794,True,0.0014742034254595637,2.914224523919984e-07,0.9982672929763794,0.0002581959997769445
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2064.jpg,0,Normal,0,Normal,0.8797413110733032,True,0.8797413110733032,0.003450846066698432,0.0011227703653275967,0.11568503081798553
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10510_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9990525841712952,True,0.00029173976508900523,4.5008067672824836e-07,0.9990525841712952,0.0006552052800543606
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2640_right.jpg,0,Normal,0,Normal,0.9792177677154541,True,0.9792177677154541,2.9191260182415135e-05,0.0008886270225048065,0.019864341244101524
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_254_8727190.jpg,3,Glaucoma,3,Glaucoma,0.83600252866745,True,0.15641748905181885,6.78373544360511e-06,0.007573193404823542,0.83600252866745
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1102_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9874739646911621,True,0.01170000247657299,3.962972641602391e-06,0.9874739646911621,0.0008220061426982284
