image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11474_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1351_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3282_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2213_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1902.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_3613830.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_239_3022913.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_038.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10069_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_197_9225516.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2137_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1204_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_2_1600849.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2811_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2126_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11203_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10732_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_78_8248707.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_191_6264437.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2151_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1267_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11003_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\059.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\336.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10061_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2718_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_229_5944044.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2532.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2364.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\246.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_2954052.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10003_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11007_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2827.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1206_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11243_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_211_3296609.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2230.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1049_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3202_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\650.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2239_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3408_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1623.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2844_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\750_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_245_498355.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_116_1943666.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_183_2869065.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_121_3847336.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11114_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2384_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2353_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2825.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_19_7932720.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11425_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3438_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10104_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2231_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2500_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_255.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_225_247208.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1297_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2466_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10566_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\542.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11058_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2708.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2219_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_375_1575212.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_150_8876899.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11187_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_156_6418009.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_820.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11365_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3420_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3417_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1875.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3064.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_49_7277741.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1865.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3355_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_61_2475173.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10250_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_130_4811607.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\4637_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1368.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_44_8713938.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1330_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2345_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\534.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\820_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2782_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10398_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\039.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_341_8692985.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2897_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1161_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2610_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11408_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10177_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11316_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2689_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_115_1763401.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10566_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2577.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2661.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11340_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_110_5076150.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_542.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\314.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\373.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1935.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2526.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2761_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\108_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10785_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10954_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_261_6037248.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_253_8425650.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_292_8455118.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11115_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3306_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_228_775182.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_39_9762209.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_390_5579051.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\111.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2535_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_395_8303850.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_79_7226209.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_183_3784240.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1425_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10182_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2514.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11464_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1077.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_345_2495680.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_297_2792482.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11249_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_954.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_98_763638.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_271_8355519.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2100_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_361_2261122.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_068.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2380_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11382_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\250.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\337.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2828.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3367_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_104_4154423.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\470.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_164_5685997.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2422_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_227_9889754.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1482_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_60_3287251.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2892_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10184_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_326_3620282.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\649.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1366.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\229.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_145_9843041.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11541_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\011.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10389_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_22_1469685.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_703.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10710_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2237_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2110.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_1_4540560.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\486.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_260_4814230.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10550_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_247_651494.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2576.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_8219023.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1489_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_252_4705064.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_63_5036155.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11482_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
