image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10612_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_225_8520.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_207_7240075.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_381_5407671.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2702.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10772_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3358_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_151_5293593.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\531.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_384_1145376.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10194_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_050.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_091.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11203_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\571.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10431_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\296.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2229_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_599.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1553.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_243_5417546.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11288_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\277.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_029.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3059.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3018_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11152_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_099.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3120.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3411_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3122_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_815.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1123_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2966_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_217_6214632.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_134_8496063.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_320_6448598.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_118_6296686.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_52_3379279.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3255_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3114_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_097.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_218_2512305.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3025_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_188_5482423.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2953_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2227_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_013.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_018.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_221_6907746.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2735_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_88_7869628.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2709_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1439_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\108_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\040.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_083.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1434_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_288_5661981.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_168_211365.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2981_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1580.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10426_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1167_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_10.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11408_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_124_7084348.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2910_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2833_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\552.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_68_7591745.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_353_9347543.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2567.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_352_5217565.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\386.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2322.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11155_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1362_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2569_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_238_358899.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11448_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_566.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_212_5947972.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2542_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\1034_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2617_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_73_1527609.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\225.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11265_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_392_3084035.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_108_4678854.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_170.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\326.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\517.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_286_2346496.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\444.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\616.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11147_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_113_1734230.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_216.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3391_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\305.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2124.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_248_3607543.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_088.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2507_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1414_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3227_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\047.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_533.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\170.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3201_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_067.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3021.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\519.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1404_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_159_8564797.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_220_1375140.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3004_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3234_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\583_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2242_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\013.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_105_3766522.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3169_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3255_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2556_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2829_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\592.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1192_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11474_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1256_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1591.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10884_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2195_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2846_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10457_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10908_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_105_5956883.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1281_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2499_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2602_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_352_8525027.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2737.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\404.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2555.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11546_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_122.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11301_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2738.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1285.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\464.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3194_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_394_1321417.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11443_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1258_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3013_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10907_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\086.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\323.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_103_5897328.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3184_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2508_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_184_4892495.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\429.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_095.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_22_9724179.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_355_6490108.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_955.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2662_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2515.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\403.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\414.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2897_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_757.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_50_8908104.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1190.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11315_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_348_2941106.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10626_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_246_8777337.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11487_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_300_7639707.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_91_8145296.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\360.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_391_2115124.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\598.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_153.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
